Id,Sales
36738,6112.2573
36739,7625.7515
36740,10480.663
36741,12740.089
36742,4941.946
36743,5139.346
36744,5938.3057
36745,7391.133
36746,6519.9536
36747,8236.578
36748,9413.313
36749,6767.684
36750,4065.0303
36751,6711.21
36752,12091.709
36753,4659.508
36754,8769.22
36755,3135.8232
36756,7827.54
36757,7861.4946
36758,7501.331
36759,8460.319
36760,7045.0674
36761,4561.6406
36762,6620.649
36763,7537.143
36764,9205.494
36765,7298.972
36766,8233.239
36767,7285.5024
36768,4705.8325
36769,9869.444
36770,4251.936
36771,9049.197
36772,6874.2847
36773,5241.989
36774,8171.858
36775,6686.082
36776,7453.8384
36777,7977.636
36778,4308.2524
36779,4411.3076
36780,8579.565
36781,9501.595
36782,9855.79
36783,5611.624
36784,6176.066
36785,6197.002
36786,6882.222
36787,6498.5547
36788,10446.377
36789,9182.154
36790,12246.605
36791,4538.0225
36792,6078.07
36793,10410.707
36794,8530.044
36795,5083.6333
36796,11184.602
36797,6420.6006
36798,5767.193
36799,5919.572
36800,6081.2935
36801,5748.7764
36802,6517.6113
36803,5893.6836
36804,5195.1216
36805,8609.563
36806,7235.6157
36807,25124.684
36808,7009.1807
36809,4768.8994
36810,8473.8125
36811,9649.511
36812,6857.0786
36813,7992.748
36814,5230.44
36815,8716.344
36816,9216.3955
36817,6548.3423
36818,5917.041
36819,7112.7793
36820,8915.895
36821,7592.3525
36822,9060.746
36823,6728.594
36824,5092.9146
36825,8028.048
36826,11422.881
36827,11420.1455
36828,10251.473
36829,8006.111
36830,4848.695
36831,5484.733
36832,4851.969
36833,8162.3164
36834,12394.529
36835,10683.416
36836,6650.5967
36837,6424.146
36838,5641.8804
36839,6299.2197
36840,12491.918
36841,6769.8765
36842,5377.78
36843,6220.845
36844,8322.529
36845,3289.4644
36846,8169.6357
36847,4674.3374
36848,7527.319
36849,6397.8604
36850,5422.919
36851,8768.865
36852,7779.3076
36853,6369.956
36854,7209.9937
36855,7871.462
36856,10927.742
36857,7142.9395
36858,8972.615
36859,9733.756
36860,11069.93
36861,7068.913
36862,9984.343
36863,5541.2593
36864,5250.6743
36865,6479.489
36866,5853.9126
36867,9846.738
36868,8294.095
36869,6052.856
36870,8477.638
36871,7581.198
36872,9935.103
36873,4154.971
36874,13894.674
36875,5432.1216
36876,6945.854
36877,8900.862
36878,5124.3984
36879,7706.7524
36880,6073.189
36881,7774.9556
36882,6109.2437
36883,5566.1494
36884,8103.314
36885,7754.823
36886,8007.985
36887,5687.431
36888,7127.9365
36889,12341.722
36890,6935.0103
36891,4713.0884
36892,7501.5205
36893,6208.2935
36894,6410.112
36895,7618.043
36896,4296.0537
36897,7877.9395
36898,6391.1826
36899,7353.4873
36900,9654.907
36901,4714.2725
36902,6422.675
36903,6084.172
36904,9727.956
36905,9006.522
36906,5283.8623
36907,4286.297
36908,7635.171
36909,6178.5527
36910,6548.9805
36911,7673.731
36912,6958.8257
36913,7917.1577
36914,5999.892
36915,4769.0986
36916,7071.649
36917,8317.851
36918,9295.36
36919,8048.966
36920,9105.553
36921,6053.143
36922,9122.668
36923,6792.981
36924,6868.0815
36925,9800.009
36926,6885.8066
36927,10529.951
36928,9532.061
36929,8642.11
36930,6503.8955
36931,8145.6147
36932,8762.031
36933,7568.774
36934,3888.4385
36935,6470.2495
36936,9387.227
36937,6009.512
36938,5034.211
36939,8678.337
36940,6921.444
36941,6240.4473
36942,5957.9404
36943,5667.717
36944,8619.038
36945,7385.0913
36946,7349.0146
36947,7138.2866
36948,6744.739
36949,7055.3022
36950,4042.702
36951,6385.517
36952,6076.4106
36953,9383.95
36954,8152.7295
36955,5564.987
36956,12005.886
36957,7277.4585
36958,4648.6304
36959,11810.434
36960,7353.409
36961,8178.4795
36962,8691.596
36963,5862.6006
36964,6242.4556
36965,6099.2275
36966,8624.625
36967,12946.724
36968,8052.0654
36969,3618.9229
36970,5253.965
36971,8335.047
36972,9384.884
36973,6753.1
36974,7105.3804
36975,4534.8823
36976,5677.2485
36977,3618.8904
36978,5469.3423
36979,6003.4688
36980,7888.8784
36981,6742.109
36982,6200.1157
36983,8584.63
36984,10605.082
36985,7843.4863
36986,5287.299
36987,10005.007
36988,11342.826
36989,6325.1367
36990,8136.8125
36991,5584.8003
36992,6392.4233
36993,4207.287
36994,8579.882
36995,7297.1104
36996,9840.194
36997,7581.356
36998,9761.337
36999,8297.72
37000,5120.849
37001,10218.535
37002,20432.4
37003,11084.669
37004,7320.0103
37005,2826.2266
37006,6599.146
37007,9870.447
37008,5507.8525
37009,12783.073
37010,20115.498
37011,4104.2183
37012,6541.3394
37013,8792.414
37014,5349.02
37015,9873.977
37016,6579.171
37017,8047.657
37018,6126.9565
37019,6098.313
37020,6522.6196
37021,7861.5938
37022,10256.268
37023,6924.7783
37024,6123.2607
37025,7583.57
37026,5842.2256
37027,5459.156
37028,8672.556
37029,6276.4067
37030,5995.691
37031,7612.873
37032,6368.0854
37033,6375.9946
37034,8178.183
37035,7789.478
37036,9171.844
37037,9557.65
37038,8430.599
37039,5264.3096
37040,4738.66
37041,8080.1177
37042,6774.93
37043,6361.773
37044,6670.2896
37045,10728.988
37046,7408.0596
37047,11267.069
37048,6875.823
37049,5262.6987
37050,5827.847
37051,3372.329
37052,11044.064
37053,5912.3765
37054,8658.843
37055,16586.129
37056,7330.6484
37057,6659.2236
37058,5584.0347
37059,4844.536
37060,7662.2266
37061,3975.4563
37062,6541.423
37063,10704.554
37064,5185.1973
37065,17719.908
37066,15734.604
37067,6381.265
37068,8112.415
37069,6347.4316
37070,7239.6045
37071,6311.2305
37072,12907.482
37073,6811.3306
37074,11007.048
37075,5904.84
37076,7973.2744
37077,6024.436
37078,9753.642
37079,7740.2173
37080,6125.8267
37081,6768.436
37082,6183.624
37083,8019.619
37084,10150.418
37085,7111.924
37086,10490.471
37087,6924.2373
37088,11223.064
37089,6071.581
37090,5423.124
37091,5651.632
37092,11826.398
37093,6513.3584
37094,7983.24
37095,8544.679
37096,9550.322
37097,4900.425
37098,8941.006
37099,7475.4204
37100,3823.9766
37101,15820.928
37102,18734.164
37103,7211.511
37104,7889.3027
37105,9916.145
37106,11070.413
37107,12436.47
37108,5975.5684
37109,7601.1357
37110,5985.2915
37111,8987.165
37112,4580.895
37113,7144.0635
37114,5955.347
37115,6409.2285
37116,9238.2705
37117,6159.981
37118,5027.695
37119,7797.1577
37120,4492.2866
37121,5513.112
37122,6713.128
37123,7816.6973
37124,10298.716
37125,8948.608
37126,7495.9224
37127,6332.402
37128,5775.3896
37129,10346.727
37130,7571.6606
37131,5631.026
37132,5328.5684
37133,11301.696
37134,3911.9456
37135,7492.9507
37136,3057.1675
37137,6291.27
37138,9839.732
37139,6839.8877
37140,6198.268
37141,9307.795
37142,10502.884
37143,13639.243
37144,6179.5503
37145,11236.965
37146,3415.0637
37147,5588.6772
37148,6699.091
37149,4862.7935
37150,8703.649
37151,5752.389
37152,5328.0806
37153,10029.545
37154,13592.978
37155,9270.168
37156,5946.8223
37157,6336.456
37158,16279.642
37159,9788.469
37160,6707.778
37161,5930.548
37162,7302.6177
37163,11203.924
37164,5307.277
37165,6332.4307
37166,9378.464
37167,9428.9795
37168,16815.602
37169,6806.406
37170,12967.261
37171,7513.8633
37172,5901.6455
37173,3750.95
37174,7080.0093
37175,6558.813
37176,5771.44
37177,7633.57
37178,5049.763
37179,4805.8633
37180,7802.155
37181,3330.1018
37182,7882.275
37183,7709.7466
37184,9489.111
37185,9385.974
37186,5737.6753
37187,10125.808
37188,6721.699
37189,6732.193
37190,6323.674
37191,7447.251
37192,11972.7705
37193,6740.198
37194,5163.994
37195,8728.545
37196,9391.761
37197,7920.792
37198,7597.457
37199,9022.264
37200,5700.9106
37201,6109.5806
37202,7648.168
37203,9554.8
37204,7032.5557
37205,6991.8438
37206,5995.987
37207,5625.153
37208,4524.391
37209,5395.722
37210,8741.064
37211,9308.291
37212,11582.294
37213,11243.876
37214,7605.223
37215,9328.7295
37216,5081.1763
37217,10649.912
37218,11570.305
37219,7535.0615
37220,9159.617
37221,8519.872
37222,6231.933
37223,4027.489
37224,7934.6533
37225,7938.0127
37226,8016.9956
37227,6685.5547
37228,2767.496
37229,13472.782
37230,5908.7
37231,5690.767
37232,5346.9077
37233,5332.8276
37234,7219.229
37235,10081.096
37236,7953.9277
37237,6036.3774
37238,5425.1304
37239,5558.4424
37240,3386.8682
37241,7350.398
37242,17900.26
37243,5300.7456
37244,5933.517
37245,7896.6665
37246,6180.5654
37247,5439.144
37248,5360.3896
37249,5148.3857
37250,7300.3765
37251,7060.5815
37252,4251.124
37253,10159.087
37254,6832.936
37255,4889.0537
37256,11706.222
37257,8382.224
37258,10550.999
37259,6114.2573
37260,7554.948
37261,5307.2925
37262,6650.6157
37263,18270.512
37264,11241.818
37265,6223.8853
37266,6509.0635
37267,4888.723
37268,6637.9707
37269,4630.932
37270,9325.991
37271,5754.099
37272,5756.2847
37273,8481.251
37274,5664.9126
37275,7491.8984
37276,8601.947
37277,8452.227
37278,7832.759
37279,5060.3374
37280,6940.7686
37281,6198.007
37282,10971.053
37283,9349.748
37284,7329.69
37285,5470.1006
37286,8337.684
37287,7035.458
37288,4786.1855
37289,7669.2466
37290,7520.6235
37291,6490.6035
37292,7326.199
37293,6983.5835
37294,7467.987
37295,6224.435
37296,7198.5737
37297,6878.0522
37298,7224.578
37299,9651.174
37300,6744.5933
37301,5148.9854
37302,12385.465
37303,6411.9307
37304,3772.4524
37305,8796.024
37306,9496.169
37307,12598.699
37308,5339.844
37309,5404.9297
37310,6268.9077
37311,7439.462
37312,5497.624
37313,9177.302
37314,2994.8145
37315,6428.338
37316,7355.5615
37317,6029.0493
37318,5391.7305
37319,6795.166
37320,9094.426
37321,6222.321
37322,9572.702
37323,7914.181
37324,9275.8
37325,5813.4546
37326,6261.7607
37327,7469.7524
37328,8756.062
37329,9278.777
37330,3985.7437
37331,9220.08
37332,8469.073
37333,8081.7246
37334,5604.3345
37335,5418.7207
37336,9462.814
37337,6267.635
37338,9962.18
37339,7079.809
37340,6600.6323
37341,8322.054
37342,8217.529
37343,7119.987
37344,8163.207
37345,5491.2324
37346,9901.685
37347,11276.458
37348,8659.427
37349,5369.8623
37350,6238.166
37351,5338.362
37352,2961.6306
37353,8666.081
37354,6652.669
37355,9682.3
37356,4704.4585
37357,5642.409
37358,7321.563
37359,11809.043
37360,5590.3765
37361,5453.863
37362,6577.2637
37363,8373.017
37364,5865.9053
37365,8295.622
37366,8705.377
37367,9938.733
37368,9351.324
37369,6998.9844
37370,4796.725
37371,5306.5156
37372,5504.355
37373,11209.674
37374,10295.289
37375,9869.849
37376,15774.264
37377,6809.1714
37378,5153.003
37379,6163.567
37380,9262.605
37381,10035.664
37382,7605.008
37383,8121.1675
37384,8693.99
37385,7857.8804
37386,7783.1523
37387,5772.32
37388,5718.1895
37389,6069.53
37390,4858.002
37391,5942.5347
37392,8443.524
37393,19682.666
37394,6730.105
37395,9829.931
37396,7660.181
37397,4689.901
37398,6559.091
37399,4418.914
37400,8258.029
37401,7257.4956
37402,6463.9043
37403,14960.273
37404,12749.756
37405,5755.312
37406,7599.964
37407,3734.112
37408,5890.016
37409,5759.0796
37410,8715.949
37411,5453.878
37412,6020.607
37413,6387.3584
37414,6509.866
37415,7528.7554
37416,7438.429
37417,4380.6865
37418,7364.599
37419,9592.827
37420,7617.2837
37421,5652.9873
37422,5738.8027
37423,8601.491
37424,4696.5938
37425,10640.674
37426,5048.3184
37427,5781.941
37428,7284.0103
37429,7353.951
37430,4842.974
37431,7069.702
37432,8210.313
37433,10693.429
37434,10890.519
37435,5868.032
37436,3667.7559
37437,6616.2437
37438,6616.3594
37439,4404.6895
37440,7194.044
37441,6781.3545
37442,12757.904
37443,8305.082
37444,5594.5005
37445,8582.666
37446,5103.8433
37447,8944.103
37448,6616.2026
37449,14274.023
37450,7545.154
37451,6549.145
37452,5960.98
37453,4361.109
37454,7803.706
37455,16053.384
37456,5141.4966
37457,5704.2554
37458,9914.808
37459,7317.996
37460,7439.2476
37461,9221.851
37462,6408.993
37463,6931.8394
37464,4426.428
37465,11114.0625
37466,6164.5615
37467,7790.1187
37468,9453.787
37469,5386.4976
37470,8350.69
37471,6870.2207
37472,4705.3657
37473,9744.397
37474,9015.001
37475,4758.1445
37476,7850.2305
37477,7410.057
37478,4688.973
37479,10640.645
37480,5861.041
37481,8978.148
37482,4467.9326
37483,4554.1484
37484,7712.162
37485,3514.2732
37486,8201.889
37487,4540.1743
37488,5959.826
37489,4465.8
37490,6991.827
37491,6231.918
37492,7298.7876
37493,7441.9893
37494,9023.257
37495,6881.2466
37496,7951.2617
37497,7880.288
37498,10224.453
37499,9736.776
37500,6013.7466
37501,3444.6252
37502,6115.4604
37503,7015.772
37504,6549.49
37505,11267.682
37506,5972.124
37507,7119.362
37508,10187.732
37509,7483.4956
37510,5577.37
37511,9888.925
37512,10633.24
37513,4969.9214
37514,10457.928
37515,9908.703
37516,5951.0396
37517,8459.693
37518,7736.347
37519,6251.603
37520,6811.997
37521,7869.205
37522,5641.9575
37523,7532.8013
37524,8056.8687
37525,6717.0215
37526,8468.847
37527,6189.024
37528,7141.948
37529,4298.5317
37530,6953.4414
37531,7368.262
37532,6320.3394
37533,7733.324
37534,9089.295
37535,9727.139
37536,6035.2173
37537,5479.316
37538,6734.7803
37539,7289.588
37540,8083.3857
37541,4292.081
37542,4639.0547
37543,8467.66
37544,7925.8677
37545,6086.1816
37546,8096.259
37547,6105.7573
37548,8402.191
37549,6058.3774
37550,3428.9116
37551,8019.6934
37552,6913.927
37553,6757.149
37554,12064.678
37555,10326.087
37556,5627.0815
37557,8490.913
37558,4480.421
37559,3770.1409
37560,7626.1807
37561,12575.212
37562,7957.813
37563,7861.0547
37564,5320.591
37565,6605.221
37566,10022.73
37567,7873.5767
37568,8192.457
37569,6243.112
37570,7012.7397
37571,5115.5
37572,5320.9907
37573,6084.768
37574,5016.0835
37575,5584.5244
37576,4361.39
37577,6898.8857
37578,7218.0103
37579,5547.81
37580,6265.8936
37581,6737.1567
37582,6720.9404
37583,8034.8535
37584,10361.162
37585,7847.764
37586,5997.304
37587,4470.611
37588,12800.748
37589,7515.111
37590,6095.5283
37591,8676.179
37592,9622.339
37593,8239.646
37594,5589.5044
37595,7848.2964
37596,11224.622
37597,14037.994
37598,5200.474
37599,5292.681
37600,5413.47
37601,6482.0107
37602,5850.5874
37603,9536.517
37604,9476.639
37605,6782.362
37606,4350.051
37607,6134.2515
37608,8933.548
37609,5115.6333
37610,8490.714
37611,3783.688
37612,7793.083
37613,8269.273
37614,7620.81
37615,9087.279
37616,7268.83
37617,4334.76
37618,5425.194
37619,8352.333
37620,8705.83
37621,7332.1104
37622,8221.027
37623,6614.222
37624,4488.7866
37625,10708.781
37626,4399.5967
37627,9293.233
37628,6904.7534
37629,5103.127
37630,7902.791
37631,6333.9604
37632,7733.127
37633,8257.778
37634,3957.4058
37635,4488.9023
37636,8952.037
37637,9596.555
37638,9916.89
37639,6782.1772
37640,6630.987
37641,6722.4653
37642,6456.877
37643,6519.798
37644,10737.404
37645,8759.626
37646,13711.473
37647,4945.926
37648,6346.8877
37649,11152.938
37650,8796.465
37651,5808.382
37652,10405.649
37653,6697.9683
37654,6252.248
37655,5466.4707
37656,5894.548
37657,5188.9385
37658,7185.593
37659,5292.3633
37660,5605.4873
37661,8560.03
37662,6405.5493
37663,25811.219
37664,7046.9756
37665,5453.4087
37666,8562.904
37667,12411.417
37668,7295.5566
37669,8544.453
37670,6273.4033
37671,8228.198
37672,8556.117
37673,6224.189
37674,6732.082
37675,7845.4287
37676,8975.402
37677,8009.5903
37678,9799.698
37679,8254.308
37680,5616.8257
37681,8707.986
37682,11204.135
37683,11628.776
37684,10585.35
37685,8470.377
37686,5675.8267
37687,6091.923
37688,5032.026
37689,8702.922
37690,13041.079
37691,9730.256
37692,7561.2266
37693,6559.3
37694,6161.075
37695,5942.131
37696,12605.924
37697,7738.91
37698,5545.467
37699,6399.92
37700,8210.173
37701,3556.1873
37702,8747.652
37703,4775.799
37704,7554.566
37705,7471.367
37706,6189.598
37707,8946.459
37708,7580.223
37709,5827.5396
37710,7776.1416
37711,8018.908
37712,11868.074
37713,7259.9673
37714,10502.341
37715,9427.02
37716,11270.833
37717,7922.1274
37718,10836.707
37719,5981.0386
37720,6127.5654
37721,8013.116
37722,6791.4253
37723,11391.934
37724,8916.05
37725,6626.811
37726,8904.687
37727,7860.8384
37728,10767.479
37729,4504.087
37730,14168.038
37731,5366.044
37732,6508.6875
37733,9485.479
37734,6355.883
37735,8307.414
37736,6939.942
37737,8307.469
37738,6441.245
37739,5959.575
37740,8360.374
37741,8410.128
37742,8727.097
37743,5302.776
37744,7896.711
37745,12556.852
37746,7239.6865
37747,6312.4326
37748,7527.1523
37749,5961.2603
37750,7385.5767
37751,8116.663
37752,4779.1426
37753,8887.366
37754,6793.4854
37755,7931.0947
37756,11347.377
37757,4777.619
37758,6897.205
37759,6463.058
37760,9799.159
37761,10507.546
37762,5755.806
37763,5174.9004
37764,7872.0146
37765,6355.572
37766,6336.541
37767,7271.63
37768,7079.0454
37769,8424.063
37770,6301.389
37771,5093.7666
37772,7876.244
37773,7079.092
37774,9805.363
37775,9013.115
37776,8932.884
37777,7087.345
37778,9183.526
37779,6368.7583
37780,8349.659
37781,9755.719
37782,7085.864
37783,11362.892
37784,8994.437
37785,9205.565
37786,7326.676
37787,8045.303
37788,9147.078
37789,7458.7603
37790,3866.2249
37791,6690.995
37792,9852.48
37793,6926.9473
37794,5691.354
37795,9450.891
37796,7198.85
37797,5998.1465
37798,6012.471
37799,5685.6924
37800,9877.407
37801,7908.699
37802,8613.914
37803,7783.258
37804,8069.882
37805,7553.86
37806,5403.1797
37807,8294.476
37808,7249.682
37809,9901.816
37810,8908.359
37811,6443.167
37812,12461.967
37813,7170.3447
37814,4958.9604
37815,12563.843
37816,7547.49
37817,8382.089
37818,8464.273
37819,5267.929
37820,7105.232
37821,6175.8022
37822,9114.637
37823,13934.484
37824,7929.1133
37825,4309.7935
37826,5289.9307
37827,8698.361
37828,10676.58
37829,7803.455
37830,8131.574
37831,4717.515
37832,6529.796
37833,4676.306
37834,6195.238
37835,7053.125
37836,7442.959
37837,8035.719
37838,7332.388
37839,9074.882
37840,11293.914
37841,8999.411
37842,5520.5176
37843,10751.906
37844,12539.403
37845,6478.1904
37846,9117.721
37847,6022.3945
37848,7340.1973
37849,4702.368
37850,9802.48
37851,6220.93
37852,10921.749
37853,8167.4404
37854,10936.28
37855,8558.551
37856,6198.439
37857,10975.695
37858,21536.941
37859,12012.358
37860,8304.2295
37861,3492.1213
37862,7057.1064
37863,9959.959
37864,6852.205
37865,12999.858
37866,19967.613
37867,4924.6353
37868,7020.0703
37869,9890.846
37870,5174.377
37871,8804.215
37872,7690.8564
37873,8387.851
37874,6361.636
37875,6748.586
37876,6968.725
37877,8083.7075
37878,10523.177
37879,8349.6
37880,6635.789
37881,8342.1875
37882,6684.2305
37883,6139.322
37884,8757.201
37885,6790.1357
37886,6968.0493
37887,9035.362
37888,7722.307
37889,6895.927
37890,8815.848
37891,8977.92
37892,9625.461
37893,11338.036
37894,9918.575
37895,5468.7646
37896,5301.3384
37897,8612.002
37898,7331.0186
37899,6917.657
37900,6436.607
37901,10521.28
37902,7959.56
37903,11350.034
37904,8311.257
37905,6289.5938
37906,6208.908
37907,5314.005
37908,12033.217
37909,5992.5435
37910,7933.376
37911,19005.086
37912,7829.2344
37913,7149.0186
37914,5452.3115
37915,5719.0337
37916,7721.717
37917,4203.5083
37918,7243.608
37919,11148.046
37920,5489.4326
37921,19134.143
37922,17607.969
37923,5745.735
37924,8287.81
37925,7083.0503
37926,7767.3955
37927,7310.1606
37928,13466.257
37929,8139.7656
37930,11491.899
37931,6678.873
37932,8519.39
37933,6825.0156
37934,10335.897
37935,8049.882
37936,6570.08
37937,7180.2725
37938,6073.3022
37939,9641.587
37940,10950.981
37941,7103.624
37942,11330.588
37943,6825.64
37944,11907.877
37945,6505.772
37946,6114.3604
37947,6944.8643
37948,11916.34
37949,6796.3877
37950,9053.66
37951,8213.732
37952,9894.948
37953,4531.4204
37954,10296.269
37955,8266.707
37956,4338.585
37957,14992.528
37958,18620.502
37959,7709.9653
37960,7822.029
37961,11348.942
37962,11667.759
37963,12219.184
37964,6865.9863
37965,8294.729
37966,6490.208
37967,9955.085
37968,4643.2627
37969,8341.728
37970,5936.242
37971,6571.02
37972,9209.726
37973,6183.0557
37974,6411.071
37975,7976.131
37976,4478.1514
37977,5585.8965
37978,7470.8804
37979,7677.553
37980,10352.504
37981,9705.46
37982,7776.009
37983,6837.723
37984,7111.8955
37985,10539.3125
37986,8240.822
37987,6542.2764
37988,5876.0283
37989,11764.752
37990,4725.656
37991,7582.297
37992,3808.2004
37993,6577.3965
37994,10413.522
37995,7038.8945
37996,6418.9746
37997,9549.8125
37998,10648.635
37999,12925.271
38000,7147.6616
38001,10703.028
38002,3753.809
38003,6106.279
38004,7185.62
38005,5565.268
38006,9127.279
38007,7308.3247
38008,5892.687
38009,10037.55
38010,13727.185
38011,9953.365
38012,6169.276
38013,5866.3594
38014,16147.921
38015,8773.852
38016,7535.024
38017,6882.9673
38018,7929.2666
38019,11923.418
38020,5591.576
38021,6368.121
38022,9919.796
38023,9285.637
38024,16764.844
38025,7630.7656
38026,13680.112
38027,7542.961
38028,5834.7847
38029,3908.9243
38030,7498.108
38031,7061.77
38032,6243.597
38033,7628.7856
38034,5130.57
38035,5568.6133
38036,7922.006
38037,4611.2554
38038,7838.965
38039,8038.3076
38040,9609.401
38041,9951.326
38042,5892.85
38043,10730.21
38044,6772.3833
38045,6774.746
38046,6488.611
38047,6627.58
38048,11934.013
38049,7564.371
38050,5712.1953
38051,7892.134
38052,9291.583
38053,8589.919
38054,7689.352
38055,8721.865
38056,6231.8564
38057,6493.127
38058,8605.127
38059,9546.585
38060,7662.428
38061,7679.357
38062,6421.588
38063,5577.273
38064,3903.94
38065,6393.1367
38066,8678.931
38067,11558.758
38068,12933.063
38069,11486.2295
38070,8877.084
38071,9953.258
38072,5249.3364
38073,11531.219
38074,12048.115
38075,8100.3696
38076,10230.022
38077,10569.085
38078,6155.928
38079,5226.676
38080,8691.944
38081,7992.311
38082,9185.599
38083,7430.64
38084,3630.9915
38085,12948.17
38086,6837.0137
38087,7032.2656
38088,5200.093
38089,5750.398
38090,8115.401
38091,10255.421
38092,7819.4644
38093,6130.4424
38094,5532.6
38095,5456.6465
38096,4106.777
38097,8088.9824
38098,18680.924
38099,5592.319
38100,6296.681
38101,8486.328
38102,5688.7817
38103,6293.681
38104,5517.4224
38105,4952.1914
38106,8318.475
38107,7076.667
38108,4938.413
38109,10453.579
38110,7610.796
38111,5699.631
38112,12511.194
38113,9256.306
38114,11795.76
38115,6866.5283
38116,8003.668
38117,5486.6133
38118,6351.9287
38119,16948.629
38120,10424.587
38121,7186.409
38122,7386.346
38123,5234.373
38124,6245.602
38125,5430.0405
38126,10444.071
38127,6625.936
38128,6489.992
38129,9334.8545
38130,5823.062
38131,7483.1562
38132,9204.172
38133,9046.306
38134,8575.781
38135,5547.9785
38136,6412.0747
38137,6815.914
38138,10979.776
38139,9345.248
38140,7640.565
38141,5486.4863
38142,8214.021
38143,7127.0444
38144,4508.891
38145,7776.0166
38146,7907.8193
38147,7406.3306
38148,8000.4883
38149,7872.0605
38150,7136.008
38151,6931.1953
38152,8040.068
38153,7518.1562
38154,7067.14
38155,11046.999
38156,7467.1074
38157,5242.225
38158,13260.844
38159,6584.3745
38160,4037.3083
38161,9213.01
38162,9459.154
38163,12783.356
38164,5942.919
38165,6375.4478
38166,6768.6045
38167,7946.037
38168,6138.225
38169,10123.448
38170,3530.3792
38171,6656.684
38172,7348.6675
38173,6370.67
38174,5554.0264
38175,7452.487
38176,10053.906
38177,7292.651
38178,9822.157
38179,9052.009
38180,9232.416
38181,5939.918
38182,7562.412
38183,7334.824
38184,9319.658
38185,9710.996
38186,5082.603
38187,9031.051
38188,8045.2695
38189,7787.068
38190,6296.388
38191,5330.0347
38192,10478.659
38193,6778.653
38194,10598.283
38195,7444.179
38196,6672.6226
38197,8925.683
38198,9468.768
38199,8288.837
38200,8445.343
38201,6802.742
38202,10173.779
38203,11284.943
38204,9124.158
38205,6167.909
38206,7052.459
38207,5076.49
38208,3658.5417
38209,9262.432
38210,6554.621
38211,10722.018
38212,4855.9062
38213,6130.7476
38214,6807.9146
38215,10947.424
38216,6503.1914
38217,6057.1904
38218,6947.4897
38219,9044.142
38220,5441.2075
38221,7939.109
38222,8023.9727
38223,8900.29
38224,9496.834
38225,8169.807
38226,6446.508
38227,5618.586
38228,6034.8477
38229,12359.543
38230,10407.533
38231,11299.916
38232,15520.832
38233,7395.172
38234,5583.0312
38235,6775.79
38236,9755.041
38237,10704.178
38238,8451.521
38239,9250.381
38240,9495.77
38241,8214.533
38242,8623.096
38243,7026.2437
38244,6056.723
38245,6530.833
38246,4653.4824
38247,6625.8804
38248,9391.201
38249,17744.518
38250,7525.4395
38251,9617.601
38252,7976.42
38253,4825.649
38254,6946.5566
38255,4435.001
38256,9870.976
38257,6485.954
38258,6970.962
38259,16511.11
38260,11705.178
38261,6317.5605
38262,7347.202
38263,3922.564
38264,5755.381
38265,6484.8765
38266,8584.172
38267,6056.269
38268,6097.286
38269,6883.065
38270,6306.9116
38271,8557.632
38272,7751.7856
38273,4711.521
38274,7665.1123
38275,10111.177
38276,8266.997
38277,6878.5337
38278,5781.0747
38279,9695.306
38280,5280.4146
38281,12013.433
38282,5136.5083
38283,7154.224
38284,7705.6733
38285,6484.9443
38286,5723.256
38287,7555.353
38288,8270.012
38289,10534.672
38290,12199.453
38291,5927.718
38292,4501.4326
38293,7013.251
38294,7643.516
38295,5496.7905
38296,8043.384
38297,7444.1763
38298,13017.064
38299,9784.581
38300,6512.974
38301,8758.282
38302,5797.1523
38303,9085.762
38304,6902.1694
38305,15587.017
38306,7268.468
38307,6413.428
38308,5525.712
38309,4947.4043
38310,8022.812
38311,16079.267
38312,4611.0513
38313,5615.036
38314,10197.772
38315,7960.6694
38316,7580.7007
38317,9654.402
38318,6971.5454
38319,7057.834
38320,5527.0234
38321,11748.961
38322,6634.931
38323,8077.8047
38324,9149.659
38325,5463.895
38326,8644.675
38327,7766.826
38328,4904.164
38329,10300.694
38330,10750.865
38331,4848.7056
38332,9183.93
38333,7723.757
38334,5458.496
38335,10831.317
38336,6033.978
38337,8840.592
38338,4721.0635
38339,6447.553
38340,7991.266
38341,5633.9863
38342,9377.215
38343,4172.5977
38344,6695.2974
38345,5282.594
38346,7353.9644
38347,6575.5986
38348,8036.1465
38349,8063.8667
38350,9200.261
38351,6839.4336
38352,8633.869
38353,7278.874
38354,10753.151
38355,10591.495
38356,6888.679
38357,3875.9988
38358,5950.307
38359,8129.919
38360,5887.264
38361,10858.485
38362,6537.277
38363,9382.418
38364,11398.523
38365,8712.6875
38366,5632.01
38367,11104.01
38368,11073.874
38369,6170.0156
38370,12096.643
38371,11762.21
38372,5812.577
38373,9174.161
38374,8026.5986
38375,6934.692
38376,8091.2646
38377,8379.595
38378,5818.7515
38379,8103.9717
38380,8204.763
38381,7555.9844
38382,9506.283
38383,7264.1807
38384,7136.868
38385,4696.033
38386,8010.6807
38387,7683.228
38388,7602.2793
38389,7988.802
38390,9640.13
38391,10619.906
38392,6923.866
38393,5902.189
38394,6937.12
38395,7842.831
38396,8765.284
38397,4328.61
38398,4958.623
38399,8670.902
38400,7719.546
38401,7092.988
38402,8362.098
38403,6267.3613
38404,8419.105
38405,5956.889
38406,4549.31
38407,8598.879
38408,7345.6865
38409,8857.982
38410,9691.791
38411,10358.505
38412,6201.921
38413,9480.38
38414,4400.0845
